OPERA,SIGLADES,Fecha-I,atraso_15
Sky Airline,Iquique,2017-04-10 05:00:00,0
Grupo LATAM,Calama,2017-07-31 20:25:00,0
Sky Airline,Antofagasta,2017-09-06 18:00:00,0
Grupo LATAM,Rio de Janeiro,2017-01-30 00:15:00,0
Latin American Wings,Lima,2017-02-02 11:00:00,0
Grupo LATAM,Antofagasta,2017-01-17 06:40:00,0
Sky Airline,La Serena,2017-06-09 11:05:00,1
Sky Airline,Concepcion,2017-08-09 11:20:00,0
Aeromexico,Ciudad de Mexico,2017-02-28 22:35:00,0
Grupo LATAM,Mendoza,2017-01-01 15:20:00,0
Grupo LATAM,Iquique,2017-02-04 04:25:00,0
Sky Airline,Antofagasta,2017-02-25 14:25:00,0
Copa Air,Ciudad de Panama,2017-04-21 12:04:00,0
Grupo LATAM,Isla de Pascua,2017-03-26 09:30:00,1
Grupo LATAM,Punta Arenas,2017-01-06 10:35:00,0
Grupo LATAM,Lima,2017-06-24 18:55:00,1
Grupo LATAM,Antofagasta,2017-04-22 17:15:00,0
Sky Airline,Montevideo,2017-03-14 08:30:00,0
Grupo LATAM,Sao Paulo,2017-08-05 04:05:00,0
Air Canada,Toronto,2017-02-02 21:10:00,1
Grupo LATAM,Puerto Montt,2017-03-27 22:05:00,0
Grupo LATAM,Antofagasta,2017-10-18 18:36:00,0
Grupo LATAM,Puerto Montt,2017-11-21 12:46:00,0
Grupo LATAM,Isla de Pascua,2017-02-08 09:35:00,0
United Airlines,Houston,2017-06-17 20:55:00,0
Grupo LATAM,Puerto Montt,2017-01-31 13:55:00,0
Grupo LATAM,Puerto Montt,2017-04-27 12:40:00,0
Grupo LATAM,Sao Paulo,2017-08-02 11:45:00,0
Sky Airline,Antofagasta,2017-06-29 09:25:00,0
Air Canada,Toronto,2017-01-21 21:10:00,1
Avianca,Bogota,2017-03-14 07:53:00,1
Grupo LATAM,Madrid,2017-04-17 19:10:00,0
Grupo LATAM,Puerto Montt,2017-03-04 12:35:00,0
Sky Airline,La Serena,2017-10-24 09:30:00,0
Sky Airline,La Serena,2017-02-15 17:00:00,0
Grupo LATAM,Ciudad de Mexico,2017-04-29 23:50:00,0
Grupo LATAM,Puerto Montt,2017-04-10 21:40:00,0
Grupo LATAM,Lima,2017-10-11 16:20:00,0
Sky Airline,Puerto Montt,2017-11-09 12:35:00,0
Grupo LATAM,Temuco,2017-03-02 07:50:00,0
Sky Airline,Copiapo,2017-04-11 19:05:00,0
Grupo LATAM,Arica,2017-07-26 10:07:00,0
Grupo LATAM,Lima,2017-08-11 04:15:00,0
Grupo LATAM,Calama,2017-08-06 17:59:00,0
Gol Trans,Sao Paulo,2017-05-17 14:20:00,1
Sky Airline,Antofagasta,2017-05-26 14:10:00,0
Sky Airline,Copiapo,2017-12-19 17:15:00,1
Grupo LATAM,Concepcion,2017-03-05 20:05:00,0
Avianca,Bogota,2017-10-29 16:16:00,0
Sky Airline,Copiapo,2017-08-02 07:30:00,0
Sky Airline,Puerto Montt,2017-08-11 11:00:00,1
Copa Air,Ciudad de Panama,2017-08-21 03:12:00,0
Sky Airline,La Serena,2017-04-14 17:05:00,1
Avianca,Bogota,2017-02-23 07:53:00,0
Grupo LATAM,Buenos Aires,2017-01-25 09:20:00,0
Grupo LATAM,Guayaquil,2017-03-05 05:30:00,0
Gol Trans,Florianapolis,2017-02-11 03:50:00,0
Grupo LATAM,Miami,2017-07-15 21:25:00,1
Sky Airline,Iquique,2017-04-13 05:00:00,0
Grupo LATAM,Calama,2017-04-02 17:55:00,0
Grupo LATAM,Antofagasta,2017-02-20 20:00:00,0
Grupo LATAM,Concepcion,2017-07-29 08:00:00,0
Grupo LATAM,Temuco,2017-12-10 18:35:00,0
Air France,Paris,2017-03-13 14:25:00,0
Sky Airline,Buenos Aires,2017-06-29 06:35:00,0
British Airways,Londres,2017-11-28 17:30:00,0
Grupo LATAM,La Serena,2017-02-27 11:35:00,0
Grupo LATAM,Buenos Aires,2017-01-13 08:00:00,0
Grupo LATAM,Sao Paulo,2017-12-07 04:10:00,0
Grupo LATAM,Concepcion,2017-05-29 08:30:00,0
Grupo LATAM,Calama,2017-02-08 14:30:00,0
Avianca,Bogota,2017-09-24 16:16:00,0
Grupo LATAM,Cordoba,2017-01-05 17:00:00,0
Grupo LATAM,Calama,2017-07-31 08:08:00,0
Aeromexico,Ciudad de Mexico,2017-07-31 22:10:00,0
Grupo LATAM,Montevideo,2017-05-06 15:50:00,0
Grupo LATAM,Lima,2017-04-20 19:50:00,0
Grupo LATAM,Antofagasta,2017-06-18 18:20:00,0
Sky Airline,Buenos Aires,2017-01-05 21:10:00,0
Sky Airline,Temuco,2017-06-06 18:10:00,0
Sky Airline,Temuco,2017-11-05 11:00:00,0
Sky Airline,Antofagasta,2017-12-08 17:20:00,0
Grupo LATAM,Concepcion,2017-01-01 16:10:00,0
Grupo LATAM,Iquique,2017-02-22 06:40:00,0
Grupo LATAM,Antofagasta,2017-10-15 19:33:00,0
Copa Air,Ciudad de Panama,2017-09-17 01:41:00,0
Sky Airline,Copiapo,2017-11-01 15:40:00,0
Grupo LATAM,Guayaquil,2017-06-01 22:25:00,0
Grupo LATAM,Concepcion,2017-03-17 13:35:00,0
Gol Trans,Sao Paulo,2017-04-04 07:10:00,0
Grupo LATAM,Antofagasta,2017-11-07 07:38:00,0
Grupo LATAM,Concepcion,2017-01-30 08:30:00,0
Grupo LATAM,Guayaquil,2017-01-06 17:10:00,1
Grupo LATAM,Buenos Aires,2017-06-22 03:40:00,0
Grupo LATAM,Arica,2017-03-10 01:50:00,0
Grupo LATAM,Miami,2017-09-27 23:35:00,1
Grupo LATAM,Lima,2017-07-07 04:15:00,1
Latin American Wings,Mendoza,2017-07-07 13:00:00,0
Grupo LATAM,La Serena,2017-11-26 16:20:00,0
Latin American Wings,Mendoza,2017-10-26 22:40:00,0
Sky Airline,Puerto Montt,2017-09-11 19:10:00,0
Grupo LATAM,Bogota,2017-06-20 13:15:00,0
Sky Airline,Buenos Aires,2017-01-18 13:35:00,0
Air Canada,Toronto,2017-07-07 18:25:00,0
Delta Air,Atlanta,2017-09-29 20:40:00,0
Sky Airline,Copiapo,2017-05-10 07:20:00,1
Aerolineas Argentinas,Buenos Aires,2017-11-11 09:20:00,0
Austral,Cordoba,2017-09-17 14:20:00,0
Sky Airline,Puerto Montt,2017-12-31 16:15:00,0
Grupo LATAM,Temuco,2017-11-29 07:45:00,0
Sky Airline,Antofagasta,2017-02-26 12:05:00,0
Grupo LATAM,Bogota,2017-06-04 07:40:00,0
Grupo LATAM,Nueva York,2017-06-10 21:45:00,0
Gol Trans,Sao Paulo,2017-09-06 15:20:00,0
Grupo LATAM,Mendoza,2017-01-08 11:25:00,0
Aeromexico,Ciudad de Mexico,2017-09-05 23:20:00,0
Sky Airline,Montevideo,2017-07-18 07:30:00,1
Grupo LATAM,La Serena,2017-07-22 09:20:00,1
Qantas Airways,Sydney,2017-12-20 13:35:00,1
Sky Airline,Valdivia,2017-12-11 15:10:00,0
Latin American Wings,Mendoza,2017-09-06 11:45:00,1
Sky Airline,Concepcion,2017-06-05 10:45:00,0
Grupo LATAM,Antofagasta,2017-10-16 05:25:00,1
Grupo LATAM,Calama,2017-10-19 19:55:00,0
Grupo LATAM,Arica,2017-01-18 01:50:00,0
Grupo LATAM,Puerto Montt,2017-08-29 12:55:00,0
Grupo LATAM,Punta Arenas,2017-08-02 02:00:00,0
Grupo LATAM,Iquique,2017-06-01 07:40:00,0
Grupo LATAM,Punta Arenas,2017-03-21 11:50:00,0
Sky Airline,Montevideo,2017-07-14 20:10:00,1
Grupo LATAM,Concepcion,2017-04-05 08:25:00,1
Grupo LATAM,Mendoza,2017-03-19 15:20:00,0
Grupo LATAM,Lima,2017-08-08 18:10:00,0
Sky Airline,La Serena,2017-10-10 17:30:00,1
Aerolineas Argentinas,Buenos Aires,2017-01-27 16:45:00,0
Copa Air,Ciudad de Panama,2017-05-14 05:00:00,0
Sky Airline,Montevideo,2017-06-01 07:30:00,0
Grupo LATAM,Calama,2017-01-29 16:35:00,0
Air France,Paris,2017-07-25 12:15:00,0
Avianca,Bogota,2017-11-26 10:40:00,1
Grupo LATAM,Isla de Pascua,2017-12-07 06:40:00,1
Sky Airline,Buenos Aires,2017-06-04 06:35:00,0
Sky Airline,Lima,2017-04-14 15:10:00,0
Grupo LATAM,Copiapo,2017-10-05 18:58:00,0
Grupo LATAM,Sao Paulo,2017-01-14 12:30:00,1
Grupo LATAM,La Serena,2017-08-04 19:13:00,0
Grupo LATAM,La Serena,2017-04-08 10:20:00,0
Grupo LATAM,Calama,2017-10-20 20:39:00,1
Grupo LATAM,Buenos Aires,2017-11-02 11:20:00,1
Sky Airline,Copiapo,2017-10-26 07:20:00,1
Grupo LATAM,Iquique,2017-06-01 06:35:00,0
Grupo LATAM,Arica,2017-05-25 19:30:00,0
Grupo LATAM,Antofagasta,2017-09-01 08:15:00,0
Grupo LATAM,Antofagasta,2017-06-02 08:20:00,0
Grupo LATAM,Calama,2017-10-18 13:07:00,0
Grupo LATAM,Sao Paulo,2017-03-15 05:10:00,0
Sky Airline,Arica,2017-03-10 14:40:00,0
Sky Airline,Mendoza,2017-05-06 18:10:00,0
Grupo LATAM,Madrid,2017-06-02 18:10:00,0
Grupo LATAM,Antofagasta,2017-12-22 10:11:00,0
Grupo LATAM,Arica,2017-03-25 16:00:00,0
Grupo LATAM,Antofagasta,2017-12-19 10:24:00,0
Grupo LATAM,Antofagasta,2017-10-19 15:25:00,0
American Airlines,Miami,2017-05-29 20:00:00,0
Latin American Wings,Lima,2017-02-17 01:15:00,1
Grupo LATAM,Calama,2017-11-05 20:30:00,0
Grupo LATAM,Bogota,2017-07-02 00:25:00,0
Grupo LATAM,Antofagasta,2017-01-04 18:15:00,0
Grupo LATAM,La Serena,2017-03-09 13:30:00,1
Sky Airline,Iquique,2017-11-30 04:05:00,0
Grupo LATAM,Antofagasta,2017-02-12 08:15:00,0
Alitalia,Roma,2017-10-10 11:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-14 16:45:00,0
Grupo LATAM,Arica,2017-06-13 12:00:00,0
Grupo LATAM,Concepcion,2017-08-11 15:43:00,0
Grupo LATAM,Sao Paulo,2017-01-19 08:40:00,0
Sky Airline,Concepcion,2017-10-30 20:30:00,0
Grupo LATAM,Sao Paulo,2017-01-20 18:45:00,0
Sky Airline,La Serena,2017-07-12 10:15:00,0
Grupo LATAM,Temuco,2017-11-13 18:22:00,0
Latin American Wings,Lima,2017-12-05 12:00:00,1
Grupo LATAM,Miami,2017-04-27 23:35:00,0
Sky Airline,La Serena,2017-06-25 17:05:00,0
Grupo LATAM,Sao Paulo,2017-02-13 16:05:00,0
Grupo LATAM,Florianapolis,2017-03-03 06:35:00,1
Grupo LATAM,Rio de Janeiro,2017-08-10 11:20:00,1
JetSmart SPA,Antofagasta,2017-12-03 20:11:00,0
Grupo LATAM,Lima,2017-01-29 20:10:00,0
Grupo LATAM,Temuco,2017-02-03 14:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-14 09:20:00,0
Gol Trans,Rio de Janeiro,2017-12-18 14:30:00,0
Grupo LATAM,Antofagasta,2017-07-13 20:48:00,1
Alitalia,Roma,2017-11-30 12:45:00,1
Sky Airline,Calama,2017-09-01 06:30:00,0
Sky Airline,Concepcion,2017-07-06 07:00:00,0
Grupo LATAM,Concepcion,2017-06-05 18:30:00,0
Grupo LATAM,La Serena,2017-03-23 11:05:00,0
Grupo LATAM,Montevideo,2017-05-14 14:50:00,0
Grupo LATAM,Rio de Janeiro,2017-05-21 13:20:00,1
Grupo LATAM,Arica,2017-12-09 01:50:00,0
Grupo LATAM,Montevideo,2017-06-04 07:55:00,1
Sky Airline,Temuco,2017-02-16 16:25:00,0
Gol Trans,Sao Paulo,2017-09-25 07:10:00,0
Grupo LATAM,Arica,2017-08-18 01:50:00,0
Aeromexico,Ciudad de Mexico,2017-10-03 23:20:00,0
Avianca,Bogota,2017-02-02 16:16:00,0
Grupo LATAM,Sao Paulo,2017-03-04 16:50:00,1
Grupo LATAM,Iquique,2017-07-23 05:17:00,0
Grupo LATAM,Sao Paulo,2017-01-18 18:45:00,0
Grupo LATAM,Puerto Montt,2017-08-07 07:41:00,0
Grupo LATAM,Puerto Montt,2017-09-25 19:05:00,1
Grupo LATAM,Antofagasta,2017-04-27 20:15:00,0
Grupo LATAM,Antofagasta,2017-01-06 17:25:00,1
Grupo LATAM,La Serena,2017-11-13 19:10:00,0
Sky Airline,Antofagasta,2017-01-25 14:25:00,0
Grupo LATAM,Puerto Montt,2017-03-28 09:25:00,0
Grupo LATAM,Antofagasta,2017-06-01 06:50:00,0
Air France,Paris,2017-12-26 14:15:00,0
Grupo LATAM,Calama,2017-02-13 13:25:00,0
Sky Airline,Buenos Aires,2017-12-23 13:00:00,1
Grupo LATAM,Copiapo,2017-08-30 07:20:00,1
Grupo LATAM,Cordoba,2017-04-08 17:10:00,0
Grupo LATAM,Antofagasta,2017-02-24 12:15:00,0
Grupo LATAM,Temuco,2017-12-29 08:20:00,0
Grupo LATAM,La Serena,2017-02-11 08:40:00,0
Grupo LATAM,Concepcion,2017-12-05 14:10:00,0
Grupo LATAM,Bogota,2017-06-01 13:15:00,0
Grupo LATAM,Osorno,2017-11-19 11:30:00,0
Grupo LATAM,Concepcion,2017-05-05 16:30:00,0
Sky Airline,Calama,2017-01-16 15:50:00,0
Grupo LATAM,Lima,2017-02-11 19:50:00,0
Grupo LATAM,La Serena,2017-07-21 19:12:00,1
Grupo LATAM,Los Angeles,2017-10-01 23:05:00,1
Grupo LATAM,Buenos Aires,2017-05-11 09:20:00,0
Grupo LATAM,Antofagasta,2017-03-03 12:45:00,0
Grupo LATAM,Antofagasta,2017-08-04 17:35:00,0
Grupo LATAM,Miami,2017-09-05 23:35:00,0
Grupo LATAM,Ciudad de Mexico,2017-08-25 23:50:00,1
Grupo LATAM,Guayaquil,2017-01-24 17:10:00,0
Copa Air,Ciudad de Panama,2017-08-18 01:36:00,0
Grupo LATAM,Calama,2017-04-04 10:40:00,0
Sky Airline,La Serena,2017-10-06 09:30:00,0
Grupo LATAM,Asuncion,2017-03-07 14:40:00,0
Copa Air,Ciudad de Panama,2017-08-24 01:36:00,1
Grupo LATAM,Calama,2017-08-02 13:16:00,0
Grupo LATAM,Arica,2017-10-27 22:56:00,0
Sky Airline,Copiapo,2017-12-25 17:20:00,0
Grupo LATAM,Rio de Janeiro,2017-05-13 18:15:00,0
Grupo LATAM,Puerto Montt,2017-05-04 09:05:00,0
Avianca,Bogota,2017-07-16 06:53:00,1
Aeromexico,Ciudad de Mexico,2017-05-03 23:10:00,0
Delta Air,Atlanta,2017-12-10 21:50:00,0
Grupo LATAM,Antofagasta,2017-07-21 09:44:00,0
Avianca,Bogota,2017-06-01 06:53:00,1
Grupo LATAM,Lima,2017-07-29 19:30:00,0
Grupo LATAM,Antofagasta,2017-08-24 19:42:00,0
Grupo LATAM,Calama,2017-11-27 08:17:00,0
Grupo LATAM,Temuco,2017-01-22 14:50:00,1
Grupo LATAM,Valdivia,2017-03-21 14:50:00,0
Grupo LATAM,Temuco,2017-05-07 07:55:00,0
Sky Airline,Mendoza,2017-01-16 18:10:00,1
Grupo LATAM,Arica,2017-05-02 19:35:00,0
Grupo LATAM,Lima,2017-10-14 19:55:00,0
Grupo LATAM,Bogota,2017-07-21 07:30:00,0
Sky Airline,Punta Arenas,2017-01-17 08:00:00,0
Grupo LATAM,Lima,2017-09-22 20:30:00,0
Grupo LATAM,Lima,2017-09-05 19:10:00,0
Grupo LATAM,Sao Paulo,2017-02-12 19:30:00,0
Grupo LATAM,Calama,2017-12-25 12:09:00,0
Grupo LATAM,Madrid,2017-04-26 19:10:00,0
JetSmart SPA,Calama,2017-08-28 16:27:00,0
Grupo LATAM,Arica,2017-07-07 04:55:00,0
Grupo LATAM,Montevideo,2017-11-17 08:50:00,1
Copa Air,Ciudad de Panama,2017-11-08 12:02:00,1
Copa Air,Ciudad de Panama,2017-11-16 03:12:00,0
Grupo LATAM,Sao Paulo,2017-10-10 16:45:00,0
Grupo LATAM,La Paz,2017-04-05 06:45:00,0
Sky Airline,Antofagasta,2017-01-30 07:30:00,0
Grupo LATAM,Buenos Aires,2017-03-29 09:20:00,0
Grupo LATAM,Antofagasta,2017-04-26 10:35:00,0
Grupo LATAM,Buenos Aires,2017-01-04 08:15:00,0
Sky Airline,Concepcion,2017-09-07 11:50:00,0
American Airlines,Dallas,2017-10-12 21:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-24 06:15:00,0
Latin American Wings,Lima,2017-08-18 02:45:00,1
Grupo LATAM,Calama,2017-04-16 19:45:00,0
Austral,Cordoba,2017-11-30 14:20:00,0
Grupo LATAM,Iquique,2017-11-04 07:00:00,0
Sky Airline,Buenos Aires,2017-02-08 21:10:00,0
Sky Airline,Buenos Aires,2017-05-20 12:05:00,0
Grupo LATAM,Valdivia,2017-03-10 11:10:00,0
Air France,Paris,2017-01-21 14:25:00,0
Grupo LATAM,Buenos Aires,2017-05-09 04:40:00,0
Grupo LATAM,Buenos Aires,2017-03-19 09:20:00,0
Grupo LATAM,Iquique,2017-04-20 19:00:00,0
Grupo LATAM,Antofagasta,2017-10-02 07:05:00,0
JetSmart SPA,Calama,2017-12-11 16:32:00,0
Sky Airline,Calama,2017-05-22 13:00:00,0
Grupo LATAM,Sao Paulo,2017-03-05 05:10:00,0
Grupo LATAM,Sao Paulo,2017-09-20 19:30:00,0
Grupo LATAM,Buenos Aires,2017-03-31 12:50:00,1
Grupo LATAM,Lima,2017-04-24 14:50:00,0
British Airways,Londres,2017-08-27 17:40:00,0
Grupo LATAM,Sao Paulo,2017-03-18 09:40:00,0
Grupo LATAM,Antofagasta,2017-03-10 08:20:00,0
Sky Airline,Puerto Montt,2017-05-19 05:30:00,1
Grupo LATAM,Antofagasta,2017-07-06 06:00:00,0
JetSmart SPA,Concepcion,2017-09-11 16:50:00,0
Sky Airline,Mendoza,2017-03-02 18:10:00,0
Grupo LATAM,Rio de Janeiro,2017-07-10 09:05:00,1
Latin American Wings,Lima,2017-08-28 02:15:00,1
Grupo LATAM,Buenos Aires,2017-05-25 10:10:00,1
Sky Airline,Calama,2017-04-15 06:15:00,0
Sky Airline,Iquique,2017-06-25 11:15:00,0
Grupo LATAM,La Serena,2017-12-21 19:15:00,1
Grupo LATAM,Ciudad de Mexico,2017-02-14 23:45:00,0
Grupo LATAM,Punta Arenas,2017-06-28 10:45:00,1
Grupo LATAM,Antofagasta,2017-02-17 14:50:00,0
Sky Airline,Cordoba,2017-08-20 18:25:00,0
Grupo LATAM,Iquique,2017-01-01 18:35:00,0
Grupo LATAM,Calama,2017-03-29 20:40:00,0
Grupo LATAM,Bogota,2017-10-25 08:30:00,0
Copa Air,Ciudad de Panama,2017-05-18 00:27:00,0
Grupo LATAM,Calama,2017-02-27 11:55:00,0
Grupo LATAM,Buenos Aires,2017-09-21 16:55:00,0
Grupo LATAM,Lima,2017-04-14 14:50:00,0
Sky Airline,Temuco,2017-11-30 07:40:00,1
JetSmart SPA,Antofagasta,2017-08-17 18:11:00,0
Grupo LATAM,Bogota,2017-12-18 01:25:00,0
Copa Air,Ciudad de Panama,2017-12-08 03:12:00,0
Delta Air,Atlanta,2017-03-18 20:50:00,0
Grupo LATAM,Miami,2017-03-21 23:35:00,0
Grupo LATAM,Bogota,2017-06-28 07:40:00,0
Grupo LATAM,Buenos Aires,2017-08-11 07:00:00,1
United Airlines,Houston,2017-05-01 21:55:00,0
Grupo LATAM,Temuco,2017-08-07 14:40:00,0
Grupo LATAM,Antofagasta,2017-06-22 07:00:00,0
Latin American Wings,Concepcion,2017-08-04 06:30:00,0
Grupo LATAM,Montevideo,2017-02-10 22:10:00,0
Latin American Wings,Lima,2017-06-08 11:00:00,0
Grupo LATAM,Copiapo,2017-03-20 08:30:00,0
Grupo LATAM,Florianapolis,2017-02-05 03:40:00,0
Grupo LATAM,Arica,2017-02-09 06:00:00,0
Grupo LATAM,Concepcion,2017-05-19 12:40:00,0
Grupo LATAM,Copiapo,2017-01-27 07:20:00,0
Grupo LATAM,Sao Paulo,2017-05-09 19:30:00,1
Grupo LATAM,Iquique,2017-02-13 09:40:00,0
Grupo LATAM,Balmaceda,2017-05-14 08:20:00,0
Grupo LATAM,Copiapo,2017-05-23 07:35:00,0
Sky Airline,Puerto Montt,2017-02-02 06:25:00,0
Grupo LATAM,Lima,2017-08-22 15:00:00,0
JetSmart SPA,Copiapo,2017-12-21 08:30:00,0
Grupo LATAM,Rio de Janeiro,2017-03-18 13:15:00,0
Grupo LATAM,Arica,2017-06-14 06:40:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-12 10:35:00,0
Grupo LATAM,Concepcion,2017-01-27 19:35:00,0
Latin American Wings,Lima,2017-08-05 08:00:00,0
Sky Airline,Puerto Montt,2017-05-22 18:45:00,0
Sky Airline,Antofagasta,2017-10-30 05:10:00,0
Grupo LATAM,La Serena,2017-10-13 09:30:00,0
Sky Airline,Punta Arenas,2017-12-11 16:45:00,1
Gol Trans,Rio de Janeiro,2017-07-11 02:20:00,1
Sky Airline,Iquique,2017-07-20 11:15:00,1
JetSmart SPA,Calama,2017-11-02 12:14:00,0
Aerolineas Argentinas,Buenos Aires,2017-10-22 10:35:00,1
Sky Airline,Punta Arenas,2017-12-21 06:10:00,0
Grupo LATAM,Iquique,2017-02-25 14:55:00,0
Grupo LATAM,La Serena,2017-08-16 19:13:00,0
Grupo LATAM,Punta Arenas,2017-09-11 13:16:00,0
Grupo LATAM,Puerto Montt,2017-09-17 13:55:00,1
Sky Airline,Antofagasta,2017-10-12 15:40:00,0
Sky Airline,Puerto Montt,2017-02-03 06:25:00,0
Sky Airline,Iquique,2017-01-30 05:35:00,0
Grupo LATAM,Nueva York,2017-10-17 22:45:00,0
Sky Airline,Mendoza,2017-08-04 17:10:00,1
Sky Airline,Balmaceda,2017-02-24 12:15:00,0
Sky Airline,Iquique,2017-05-26 11:15:00,0
Sky Airline,Antofagasta,2017-01-27 07:10:00,0
JetSmart SPA,Calama,2017-12-13 16:17:00,0
Sky Airline,Temuco,2017-05-17 18:10:00,1
Sky Airline,Mendoza,2017-05-13 18:10:00,0
Grupo LATAM,Temuco,2017-09-25 18:37:00,0
Copa Air,Ciudad de Panama,2017-09-26 05:55:00,0
Grupo LATAM,Iquique,2017-05-11 09:50:00,0
Grupo LATAM,Los Angeles,2017-05-05 23:05:00,0
Grupo LATAM,Iquique,2017-12-28 06:00:00,0
Grupo LATAM,Florianapolis,2017-02-19 16:35:00,0
Sky Airline,Concepcion,2017-05-11 10:45:00,0
Grupo LATAM,Puerto Montt,2017-12-07 22:09:00,1
Grupo LATAM,Temuco,2017-07-11 07:47:00,1
Grupo LATAM,Buenos Aires,2017-10-28 11:20:00,0
Grupo LATAM,Punta Arenas,2017-04-12 07:40:00,0
Grupo LATAM,Antofagasta,2017-08-16 16:20:00,0
Latin American Wings,Lima,2017-05-18 02:15:00,0
Latin American Wings,Concepcion,2017-08-10 06:30:00,0
Grupo LATAM,Buenos Aires,2017-09-05 09:45:00,1
JetSmart SPA,Concepcion,2017-11-12 16:55:00,0
Sky Airline,Calama,2017-07-13 17:05:00,0
Copa Air,Ciudad de Panama,2017-06-13 05:00:00,0
Grupo LATAM,Iquique,2017-09-02 19:00:00,0
Grupo LATAM,Sao Paulo,2017-10-02 12:45:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-08-31 01:55:00,0
Gol Trans,Sao Paulo,2017-02-06 06:10:00,0
Alitalia,Roma,2017-02-11 12:45:00,0
Delta Air,Atlanta,2017-06-01 19:40:00,0
Grupo LATAM,Lima,2017-06-22 03:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-27 09:20:00,0
Sky Airline,Iquique,2017-02-22 05:10:00,0
Latin American Wings,Lima,2017-03-23 01:15:00,0
Grupo LATAM,Calama,2017-09-10 12:00:00,0
Sky Airline,Puerto Montt,2017-11-03 19:15:00,1
Grupo LATAM,Ciudad de Mexico,2017-07-04 22:50:00,0
Sky Airline,Arica,2017-01-07 20:00:00,0
American Airlines,Miami,2017-04-13 21:00:00,0
Grupo LATAM,Miami,2017-11-20 23:20:00,1
Grupo LATAM,Ciudad de Mexico,2017-06-10 22:50:00,0
Grupo LATAM,Sao Paulo,2017-10-30 08:30:00,0
Grupo LATAM,Madrid,2017-06-06 18:10:00,1
Grupo LATAM,Lima,2017-08-05 06:30:00,0
Sky Airline,Arica,2017-05-30 20:05:00,0
Grupo LATAM,Puerto Montt,2017-05-09 13:20:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-17 09:35:00,0
Sky Airline,Copiapo,2017-01-02 07:20:00,0
Grupo LATAM,Balmaceda,2017-07-22 09:10:00,0
Grupo LATAM,Arica,2017-03-08 22:00:00,0
Aerolineas Argentinas,Buenos Aires,2017-02-26 19:25:00,0
Sky Airline,Arica,2017-09-18 06:15:00,1
Grupo LATAM,Rio de Janeiro,2017-01-15 13:25:00,0
Grupo LATAM,Antofagasta,2017-02-06 05:15:00,0
Sky Airline,La Serena,2017-04-20 11:05:00,0
Grupo LATAM,Buenos Aires,2017-11-17 00:55:00,0
Grupo LATAM,Sao Paulo,2017-03-09 20:35:00,0
Sky Airline,Valdivia,2017-04-25 14:55:00,0
Grupo LATAM,Buenos Aires,2017-11-05 20:05:00,1
Sky Airline,Calama,2017-06-27 19:25:00,1
Gol Trans,Rio de Janeiro,2017-01-25 02:05:00,0
Grupo LATAM,Temuco,2017-07-12 07:25:00,1
Grupo LATAM,Puerto Montt,2017-05-14 15:25:00,0
Grupo LATAM,Antofagasta,2017-08-14 06:50:00,0
Avianca,Bogota,2017-02-27 07:53:00,0
Grupo LATAM,Buenos Aires,2017-03-03 16:40:00,0
Sky Airline,Arica,2017-03-26 05:00:00,0
Aeromexico,Ciudad de Mexico,2017-02-01 22:35:00,0
United Airlines,Houston,2017-03-24 21:40:00,0
Grupo LATAM,Arica,2017-05-07 20:00:00,1
Grupo LATAM,Montevideo,2017-05-25 07:45:00,0
Sky Airline,Antofagasta,2017-04-24 18:05:00,0
Grupo LATAM,Nueva York,2017-09-20 22:45:00,0
Grupo LATAM,Castro (Chiloe),2017-03-21 10:50:00,0
Grupo LATAM,Montevideo,2017-11-22 15:40:00,1
Grupo LATAM,Calama,2017-10-25 15:40:00,0
Sky Airline,Concepcion,2017-09-17 19:45:00,0
Sky Airline,Calama,2017-10-15 14:40:00,0
Grupo LATAM,Punta Arenas,2017-06-11 11:00:00,0
Sky Airline,Buenos Aires,2017-11-08 13:00:00,0
Grupo LATAM,Calama,2017-05-13 08:50:00,0
Sky Airline,Arica,2017-10-17 11:15:00,0
Grupo LATAM,Concepcion,2017-03-27 08:20:00,0
Grupo LATAM,Buenos Aires,2017-11-29 00:55:00,1
Grupo LATAM,Guayaquil,2017-06-08 22:25:00,0
Grupo LATAM,La Serena,2017-10-13 17:18:00,1
Grupo LATAM,Guayaquil,2017-09-09 09:55:00,0
Grupo LATAM,Antofagasta,2017-05-04 20:15:00,0
Sky Airline,Calama,2017-11-30 18:25:00,0
Grupo LATAM,Guayaquil,2017-12-13 19:00:00,0
Grupo LATAM,Arica,2017-08-13 07:20:00,0
Grupo LATAM,Sao Paulo,2017-06-20 06:45:00,0
Sky Airline,La Serena,2017-08-15 17:00:00,0
Grupo LATAM,Lima,2017-08-13 20:30:00,1
Sky Airline,Iquique,2017-02-10 11:05:00,0
Grupo LATAM,Concepcion,2017-11-01 08:23:00,0
Grupo LATAM,Ciudad de Mexico,2017-03-29 23:40:00,0
Grupo LATAM,Temuco,2017-09-07 11:39:00,0
Grupo LATAM,Temuco,2017-12-07 12:46:00,0
